roi_i,poly_index,region_sides,st_level,region_name,reg_id,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm
1,309,Right,9,CA1,382.0,CA1,169691919.63149992,169691919.63149992,845585.8872531014,0.8455858872531015
1,310,Right,10,LmolCA1,391.0,LmolCA1,35369214.154550016,35369214.154550016,176247.09766538796,0.17624709766538796
1,311,Right,10,OrCA1,399.0,OrCA1,46366895.37949995,46366895.37950003,231049.25946849995,0.23104925946849994
1,312,Right,10,PyCA1,407.0,PyCA1,19825387.934849992,19825387.934849966,98791.19927119456,0.09879119927119456
1,313,Right,10,RadCA1,415.0,RadCA1,68130421.33939992,68130421.33939995,339498.32674596,0.33949832674596
1,314,Right,9,CA2,423.0,CA2,36070959.1572,36070959.15720001,179743.938716982,0.179743938716982
1,315,Right,10,LMolCA2,431.0,LMolCA2,5572130.749250003,5572130.749249994,27766.290426360465,0.027766290426360463
1,316,Right,10,OrCA2,438.0,OrCA2,13757087.624750052,13757087.62475,68552.46360848813,0.06855246360848813
1,317,Right,10,PyCA2,446.0,PyCA2,5408353.754949997,5408353.754950004,26950.178997262716,0.026950178997262715
1,318,Right,10,RadCA2,454.0,RadCA2,11333386.67564997,11333386.67565,56475.00392784186,0.05647500392784186
1,319,Right,9,CA3,463.0,CA3,100549929.95280004,100549929.9528,501046.8495907843,0.5010468495907843
1,320,Right,10,LMolCA3,471.0,LMolCA3,8917645.12405,8917645.124049997,44437.20644331931,0.04443720644331931
1,321,Right,10,SluCA3,479.0,SluCA3,10304163.84365,10304163.84365,51346.31952455507,0.05134631952455507
1,322,Right,10,OrCA3,486.0,OrCA3,34460821.031849965,34460821.03184996,171720.5155729643,0.1717205155729643
1,323,Right,10,PyCA3,495.0,PyCA3,19086638.415249974,19086638.41525002,95109.96230160132,0.09510996230160132
1,324,Right,10,RadCA3,504.0,RadCA3,27780660.463950016,27780660.463949982,138432.84039628296,0.13843284039628295
1,325,Right,8,FC,982.0,FC,2320587.2746500005,2320587.27465,11563.637525253873,0.011563637525253873
1,326,Right,6,OLF,698.0,OLF,279345411.0186004,0.0,0.0,0.0
1,327,Right,7,CO,631.0,CO,72370519.56814992,0.0,0.0,0.0
1,328,Right,8,ACo,639.0,ACo ,14112803.32905003,0.0,0.0,0.0
1,329,Right,9,ACo-1,192.0,ACo-1,5808651.562599994,0.0,0.0,0.0
1,330,Right,9,ACo-2,200.0,ACo-2,2837658.796249979,0.0,0.0,0.0
1,331,Right,9,ACo-3,208.0,ACo-3,5466492.970199991,0.0,0.0,0.0
1,332,Right,8,PCO,647.0,PCO,58257711.15674998,0.0,0.0,0.0
1,333,Right,9,PLCo,655.0,PLCo,58257711.15674998,0.0,0.0,0.0
1,334,Right,10,PLCo1,216.0,PLCo1,17323430.253399983,0.0,0.0,0.0
1,335,Right,10,PLCo2,224.0,PLCo2,9321079.461500093,0.0,0.0,0.0
1,336,Right,10,PLCo3,232.0,PLCo3,31613201.44185,0.0,0.0,0.0
1,337,Right,7,RAPir,788.0,RAPir,37805287.35845001,0.0,0.0,0.0
1,338,Right,8,RAPir1,408.0,RAPir1,10611490.22624996,0.0,0.0,0.0
1,339,Right,8,RAPir2,416.0,RAPir2,5913544.345800018,0.0,0.0,0.0
1,340,Right,8,RAPir3,424.0,RAPir3,21280252.78639994,0.0,0.0,0.0
1,341,Right,7,PIR,961.0,PIR,169169604.092001,0.0,0.0,0.0
1,342,Right,8,Pir1,276.0,Pir1,43624822.77444996,0.0,0.0,0.0
1,343,Right,8,Pir2,284.0,Pir2,25226881.97205051,0.0,0.0,0.0
1,344,Right,8,Pir3,291.0,Pir3,100317899.34550032,0.0,0.0,0.0
1,345,Right,6,Isocortex,315.0,Isocortex,1240897708.3283,102525930.13035622,510893.38716888236,0.5108933871688823
1,346,Right,7,PtA,22.0,PtA,147771241.33179992,3080078.3863204923,15348.231198997211,0.015348231198997211
1,347,Right,8,MPtA,2056.0,MPtA,68011511.50555006,0.0,0.0,0.0
1,348,Right,9,MPtA-1,2381.0,MPtA-1,7891283.518749992,0.0,0.0,0.0
1,349,Right,9,MPtA-2,2382.0,MPtA-2,19132835.761850018,0.0,0.0,0.0
1,350,Right,9,MPtA-4,2383.0,MPtA-4,5762024.614299999,0.0,0.0,0.0
1,351,Right,9,MPtA-5,2384.0,MPtA-5,16407430.100799982,0.0,0.0,0.0
1,352,Right,9,MPtA-6a,2385.0,MPtA-6a,13637196.35235,0.0,0.0,0.0
1,353,Right,9,MPtA-6b,2386.0,MPtA-6b,5180741.415750001,0.0,0.0,0.0
1,354,Right,8,LPtA,2057.0,LPtA,79759729.34645006,3080078.3863204923,15348.231198997211,0.015348231198997211
1,355,Right,9,LPtA-1,2387.0,LPtA-1,9892663.426350009,0.0,0.0,0.0
1,356,Right,9,LPtA-2/3,2388.0,LPtA-2/3,21983337.195249982,0.0,0.0,0.0
1,357,Right,9,LPtA-4,2389.0,LPtA-4,15564549.741749983,0.0,0.0,0.0
1,358,Right,9,LPtA-5,2390.0,LPtA-5,15192646.157850023,0.0,0.0,0.0
1,359,Right,9,LPtA-6a,2391.0,LPtA-6a,11959183.083749998,443251.71437928604,2208.752160938436,0.002208752160938436
1,360,Right,9,LPtA-6b,2392.0,LPtA-6b,5167349.741500002,2636826.6719412063,13139.479038058776,0.013139479038058776
1,361,Right,7,TeA,541.0,TeA ,73119637.54350023,0.0,0.0,0.0
1,362,Right,8,TeA-1,97.0,TeA-1,10468571.13169998,0.0,0.0,0.0
1,363,Right,8,TeA-2/3,1127.0,TeA-2/3,26123735.44640004,0.0,0.0,0.0
1,364,Right,8,TeA-6a,729.0,TeA-6a,10701353.169450007,0.0,0.0,0.0
1,365,Right,8,TeA-4,234.0,TeA-4,7850235.001899954,0.0,0.0,0.0
1,366,Right,8,TeA-6b,786.0,TeA-6b,3296865.4490000084,0.0,0.0,0.0
1,367,Right,8,TeA-5,289.0,TeA-5,14678877.34504997,0.0,0.0,0.0
1,368,Right,7,Au,247.0,Au,99322774.22290002,0.0,0.0,0.0
1,369,Right,8,AuV,1018.0,AuV,99322774.22290002,0.0,0.0,0.0
1,370,Right,9,AuV-6a,520.0,AuV-6a,14040424.743100038,0.0,0.0,0.0
1,371,Right,9,AuV-6b,598.0,AuV-6b,5296936.520049984,0.0,0.0,0.0
1,372,Right,9,AuV-2/3,755.0,AuV-2/3,24354672.590849865,0.0,0.0,0.0
1,373,Right,9,AuV-1,959.0,AuV-1,14208692.269349901,0.0,0.0,0.0
1,374,Right,9,AuV-4,990.0,AuV-4,21697331.03984994,0.0,0.0,0.0
1,375,Right,9,AuV-5,1023.0,AuV-5,19724717.059700035,0.0,0.0,0.0
1,376,Right,7,A29-30 (RS),254.0,A29-30 (RS),147594672.72284994,7688131.324203919,38310.45910266523,0.03831045910266523
1,377,Right,8,A30 (RSD),879.0,A30 (RSD),79012678.43565004,0.0,0.0,0.0
1,378,Right,9,A30 (RSD)-5,610.0,A30 (RSD)-5,17055751.31155001,0.0,0.0,0.0
1,379,Right,9,A30 (RSD)-6a,274.0,A30 (RSD)-6a,15747254.937300006,0.0,0.0,0.0
1,380,Right,9,A30 (RSD)-6b,330.0,A30 (RSD)-6b,6151950.4570499975,0.0,0.0,0.0
1,381,Right,9,A30 (RSD)-2/3,434.0,A30 (RSD)-2/3,24270809.2484,0.0,0.0,0.0
1,382,Right,9,A30 (RSD)-1,442.0,A30 (RSD)-1,15786910.983950004,0.0,0.0,0.0
1,383,Right,8,A29 (RSG),886.0,A29 (RSG),68578674.57964998,7687683.688153919,38308.22850307435,0.03830822850307435
1,384,Right,9,A29c (RSGc),2132.0,A29c (RSGc),68578674.57964998,7687683.688153919,38308.22850307435,0.03830822850307435
1,385,Right,10,A29c (RSGc)-1,542.0,A29c (RSGc)-1,14275195.952550007,1448904.2919808428,7219.984451469538,0.007219984451469538
1,386,Right,10,A29c (RSGc)-6a,590.0,A29c (RSGc)-6a,9932618.978250017,2111900.580507805,10523.738136954493,0.010523738136954492
1,387,Right,10,A29c (RSGc)-6b,622.0,A29c (RSGc)-6b,1357352.4385999995,0.0,0.0,0.0
1,388,Right,10,A29c (RSGc)-5,687.0,A29c (RSGc)-5,12285267.284599967,209250.44282471325,1042.708584700307,0.001042708584700307
1,389,Right,10,A29c (RSGc)-2/3,430.0,A29c (RSGc)-2/3,30734899.425449982,3924390.1011979757,19555.491462734226,0.019555491462734227
1,390,Right,7,Ect,895.0,Ect,115875721.24745,0.0,0.0,0.0
1,391,Right,8,Ect-6b,1045.0,Ect-6b,5837007.53299997,0.0,0.0,0.0
1,392,Right,8,Ect-1,836.0,Ect-1,16048168.666300084,0.0,0.0,0.0
1,393,Right,8,Ect-2/3,427.0,Ect-2/3,47618622.01679991,0.0,0.0,0.0
1,394,Right,8,Ect-6a,977.0,Ect-6a,17524906.508549936,0.0,0.0,0.0
1,395,Right,8,Ect-5,988.0,Ect-5,28847016.52280005,0.0,0.0,0.0
1,396,Right,7,PRh,922.0,PRh,81450579.86274986,0.0,0.0,0.0
1,397,Right,8,PRh-1,540.0,PRh-1,14013217.686900226,0.0,0.0,0.0
1,398,Right,8,PRh-5,692.0,PRh-5,24905997.82435009,0.0,0.0,0.0
1,399,Right,8,PRh-6a,335.0,PRh-6a,11559964.327000031,0.0,0.0,0.0
1,400,Right,8,PRh-6b,368.0,PRh-6b,1726681.5688500165,0.0,0.0,0.0
1,401,Right,8,PRh-2/3,888.0,PRh-2/3,29244718.455650017,0.0,0.0,0.0
1,402,Right,7,S,453.0,S,575767092.6330991,91752310.77740961,457207.7402667098,0.45720774026670985
1,403,Right,8,S1,322.0,S1,437795608.0056993,91752312.20385961,457207.74737480306,0.4572077473748031
1,404,Right,9,S1BF,329.0,S1BF,387625914.23320013,83105955.07012141,414122.386655706,0.414122386655706
1,405,Right,10,S1BF-6a,1038.0,S1BF-6a,63647318.0721999,32743583.97742101,163163.41149018594,0.16316341149018596
1,406,Right,10,S1BF-4,1047.0,S1BF-4,89094078.62375,9036814.681761887,45031.03611069649,0.04503103611069649
1,407,Right,10,S1BF-6b,1062.0,S1BF-6b,27986674.198199693,16257295.689112192,81011.16322725663,0.08101116322725664
1,408,Right,10,S1BF-5,1070.0,S1BF-5,75259399.74460006,25068260.721826337,124916.77582756703,0.12491677582756704
1,409,Right,10,S1BF-2/3,201.0,S1BF-2/3,86886374.25449951,0.0,0.0,0.0
1,410,Right,10,S1BF-1,981.0,S1BF-1,44752069.33995044,0.0,0.0,0.0
1,411,Right,9,S1Tr,361.0,S1Tr,50169700.819450155,8646362.111389346,43085.385523056895,0.04308538552305689
1,412,Right,10,S1Tr-6a,9.0,S1Tr-6a,8239301.344300009,5306792.225869544,26444.091283335172,0.02644409128333517
1,413,Right,10,S1Tr-4,1086.0,S1Tr-4,10292355.098500002,0.0,0.0,0.0
1,414,Right,10,S1Tr-5,1111.0,S1Tr-5,9868177.71314997,1245.261719804117,6.205220251438675,6.205220251438675e-06
1,415,Right,10,S1Tr-2/3,670.0,S1Tr-2/3,12164072.216500016,0.0,0.0,0.0
1,416,Right,10,S1Tr-6b,461.0,S1Tr-6b,3338324.623800004,3338324.6237999997,16635.089019470288,0.01663508901947029
1,417,Right,10,S1Tr-1,1006.0,S1Tr-1,6267469.823200014,0.0,0.0,0.0
1,418,Right,8,S2,378.0,S2,137971488.70299947,0.0,0.0,0.0
1,419,Right,9,S2-4,1035.0,S2-4,28795990.81770012,0.0,0.0,0.0
1,420,Right,9,S2-5,1090.0,S2-5,28712491.10595004,0.0,0.0,0.0
1,421,Right,9,S2-2/3,806.0,S2-2/3,32324884.410899967,0.0,0.0,0.0
1,422,Right,9,S2-6a,862.0,S2-6a,22773559.856000036,0.0,0.0,0.0
1,423,Right,9,S2-1,873.0,S2-1,15918730.867950069,0.0,0.0,0.0
1,424,Right,9,S2-6b,893.0,S2-6b,9445833.357750058,0.0,0.0,0.0
1,425,Right,5,CTXsp,703.0,CTXsp,223086033.67224947,0.0,0.0,0.0
1,426,Right,6,La,131.0,La,44088718.557050034,0.0,0.0,0.0
1,427,Right,7,LaVL,2052.0,LaVL,15937499.748049967,0.0,0.0,0.0
1,428,Right,7,LaVM,2060.0,LaVM,5812094.165250024,0.0,0.0,0.0
1,429,Right,7,LaDL,2068.0,LaDL,22339124.643749844,0.0,0.0,0.0
1,430,Right,6,BL,295.0,BL,91231719.4196497,0.0,0.0,0.0
1,431,Right,7,BLA,303.0,BLA,33257669.211099967,0.0,0.0,0.0
1,432,Right,7,BLP,311.0,BLP,36540834.64949987,0.0,0.0,0.0
1,433,Right,7,BLV,451.0,BLV,21433215.559050076,0.0,0.0,0.0
1,434,Right,6,BM,319.0,BM,66309919.23239991,0.0,0.0,0.0
1,435,Right,7,BMP,334.0,BMP,66309919.23239991,0.0,0.0,0.0
1,436,Right,6,En,942.0,En,21455676.46314999,0.0,0.0,0.0
1,437,Right,7,DEn,952.0,DEn ,21455676.46314999,0.0,0.0,0.0
1,438,Right,3,BS,343.0,BS,1122778579.6688504,102433524.31732887,510432.92298434273,0.5104329229843427
1,439,Right,4,IB,1129.0,IB,1122778579.6688504,102433524.31732887,510432.92298434273,0.5104329229843427
1,440,Right,5,TH,549.0,TH,730510958.2733005,102433532.70939426,510432.9648025512,0.5104329648025512
1,441,Right,6,DORpm,856.0,DORpm,502182385.63984984,92758124.23166735,462219.77421609627,0.4622197742160963
1,442,Right,7,ILM,51.0,ILM,66777545.39005003,5483736.00583773,27325.813662946595,0.027325813662946594
1,443,Right,8,CL,575.0,CL,11741498.365199992,5483068.3918954525,27322.486899191732,0.02732248689919173
1,444,Right,8,CM,599.0,CM,23625602.48310001,0.0,0.0,0.0
1,445,Right,8,Rh,189.0,Rh,7712822.520650003,0.0,0.0,0.0
1,446,Right,8,PC,907.0,PC,23695349.395500053,0.0,0.0,0.0
1,447,Right,9,OPC,2064.0,OPC,4115093.0575000052,0.0,0.0,0.0
1,448,Right,7,MTN,571.0,MTN,39135831.097600006,1656146.911586607,8252.687922303909,0.008252687922303908
1,449,Right,8,PVT,149.0,PVT,18660033.290949997,1657912.4695355347,8261.485812551027,0.008261485812551027
1,450,Right,9,PV,2089.0,PV,18660033.290949997,1657912.4695355347,8261.485812551027,0.008261485812551027
1,451,Right,8,RE,181.0,RE,20478870.346349988,0.0,0.0,0.0
1,452,Right,9,Re,2092.0,Re,14453299.897000004,0.0,0.0,0.0
1,453,Right,9,VRe,2037.0,VRe ,6024697.28945,0.0,0.0,0.0
1,454,Right,7,LAT,138.0,LAT,209756157.52319998,47315299.61776345,235775.2195556278,0.2357752195556278
1,455,Right,8,LP,218.0,LP,112385398.11899997,47315290.86361348,235775.17593312837,0.23577517593312836
1,456,Right,9,LPMR,2069.0,LPMR,78430354.31104995,40348550.55190172,201059.45522860994,0.20105945522860993
1,457,Right,9,LPLR,2071.0,LPLR,33955044.631699964,6966740.170261744,34715.71999966378,0.03471571999966378
1,458,Right,8,Po,1020.0,Po,97370750.34010008,0.0,0.0,0.0
1,459,Right,7,Rt,262.0,Rt,35161251.802149944,0.0,0.0,0.0
1,460,Right,7,MED,444.0,MED,96920050.04884994,0.0,0.0,0.0
1,461,Right,8,IMD,59.0,IMD,8509844.643249994,0.0,0.0,0.0
1,462,Right,8,MD,362.0,MD,80068019.37839997,0.0,0.0,0.0
1,463,Right,9,MDC,617.0,MDC,13173989.7325,0.0,0.0,0.0
1,464,Right,9,MDL,626.0,MDL,23328228.866549987,0.0,0.0,0.0
1,465,Right,9,MDM,636.0,MDM,43565801.4929,0.0,0.0,0.0
1,466,Right,8,Sub,366.0,Sub,8342188.3759,0.0,0.0,0.0
1,467,Right,7,EPI,958.0,EPI,49352478.08229999,38303604.92621683,190869.35799219375,0.19086935799219376
1,468,Right,8,LHb,186.0,LHb,35739798.1858,24690925.02971686,123036.48749859096,0.12303648749859096
1,469,Right,9,LHbM,2058.0,LHbM,8064823.994549991,8064823.9945500055,40187.543212315475,0.04018754321231548
1,470,Right,9,LHbL,2059.0,LHbL,27674973.783950016,16626100.627866868,82848.94225667312,0.08284894225667312
1,471,Right,8,MHb,483.0,MHb,13612687.949750016,13612687.949750004,67832.91062347218,0.06783291062347219
1,472,Right,7,GENv,1014.0,GENv,5093937.283749993,0.0,0.0,0.0
1,473,Right,8,PrG,178.0,PrG,5093937.283749993,0.0,0.0,0.0
1,474,Right,6,DORsm,864.0,DORsm,228328574.7590502,9675408.50332026,48213.1907139882,0.048213190713988205
1,475,Right,7,VENT,637.0,VENT,204705244.21405017,0.0,0.0,0.0
1,476,Right,8,VM,685.0,VM,46763111.75289998,0.0,0.0,0.0
1,477,Right,8,Vpth,709.0,Vpth,157993746.28034976,0.0,0.0,0.0
1,478,Right,9,VPL,718.0,VPL,31688057.187199984,0.0,0.0,0.0
1,479,Right,9,VPM,733.0,VPM,126305689.09314986,0.0,0.0,0.0
1,480,Right,10,VPMd,2362.0,VPMd,76347459.37274998,0.0,0.0,0.0
1,481,Right,10,VPMv,2363.0,VPMv,49958229.32965,0.0,0.0,0.0
1,482,Right,7,GENd,1008.0,GENd,23623332.63375001,9675408.97507026,48213.19306474918,0.04821319306474918
1,483,Right,8,DLG,170.0,DLG,23623332.63375001,9675408.97507026,48213.19306474918,0.04821319306474918
1,484,Right,5,HY,1097.0,HY,392273919.61104995,0.0,0.0,0.0
1,485,Right,6,PVR,141.0,PVR,68474247.69425002,0.0,0.0,0.0
1,486,Right,7,Pe,133.0,Pe,8499472.491499966,0.0,0.0,0.0
1,487,Right,7,DM,830.0,DM,59974535.291099995,0.0,0.0,0.0
1,488,Right,8,DMD,2076.0,DMD,25181744.465149995,0.0,0.0,0.0
1,489,Right,8,DMC,2077.0,DMC,5928791.37395,0.0,0.0,0.0
1,490,Right,8,DMV,2078.0,DMV,28863999.452000003,0.0,0.0,0.0
1,491,Right,6,PVZ,157.0,PVZ,8718945.735249996,0.0,0.0,0.0
1,492,Right,7,Arc,223.0,Arc,8718945.735249996,0.0,0.0,0.0
1,493,Right,8,ArcD,2061.0,ArcD,2273292.768399996,0.0,0.0,0.0
1,494,Right,8,ArcL,2062.0,ArcL,6445652.96685,0.0,0.0,0.0
1,495,Right,6,LZ,290.0,LZ,232321506.21524993,0.0,0.0,0.0
1,496,Right,7,PeF,2079.0,PeF,10357320.747000005,0.0,0.0,0.0
1,497,Right,7,MTu,614.0,MTu,19727978.92009997,0.0,0.0,0.0
1,498,Right,8,Te,2080.0,Te,3388006.6553999986,0.0,0.0,0.0
1,499,Right,7,LH,194.0,LH,115760305.72315004,0.0,0.0,0.0
1,500,Right,8,MCLH,2065.0,MCLH,5620549.646400011,0.0,0.0,0.0
1,501,Right,7,ZI,797.0,ZI,67959387.85034993,0.0,0.0,0.0
1,502,Right,8,ZID,2053.0,ZID,28013016.35645,0.0,0.0,0.0
1,503,Right,8,ZIV,2054.0,ZIV,39946370.9992999,0.0,0.0,0.0
1,504,Right,7,STh,470.0,STh,18537714.94894995,0.0,0.0,0.0
1,505,Right,6,ME,10671.0,ME,4686071.578950008,0.0,0.0,0.0
1,506,Right,6,MEZ,467.0,MEZ ,78110692.44130003,0.0,0.0,0.0
1,507,Right,7,DMHa,668.0,DMHa,24595348.4826,0.0,0.0,0.0
1,508,Right,7,VMH,693.0,VMH,44059349.969200015,0.0,0.0,0.0
1,509,Right,8,VMHC,769.0,VMHC,15092752.849999988,0.0,0.0,0.0
1,510,Right,8,VMHDM,777.0,VMHDM,8270100.075799998,0.0,0.0,0.0
1,511,Right,8,VMHVL,785.0,VMHVL,9314402.36585,0.0,0.0,0.0
1,512,Right,8,VMHSh,2044.0,VMHSh,11346664.743500032,0.0,0.0,0.0
1,513,Right,7,PHA,2474.0,PHA,9456375.401899999,0.0,0.0,0.0
1,514,Right,8,PH,946.0,PH,9456375.401899999,0.0,0.0,0.0
1,515,Right,9,PHD,2075.0,PHD,9456375.401899999,0.0,0.0,0.0
1,516,Right,2,VentSys,73.0,VentSys,36713992.4197,29236818.1487831,145688.9689767358,0.1456889689767358
1,517,Right,3,LV,81.0,LV,11760248.18059998,9584892.589327693,47762.14401942466,0.04776214401942466
1,518,Right,3,3V,129.0,3V,24953753.41179999,19651919.534239545,97926.7949332681,0.0979267949332681
1,519,Right,4,D3V,2373.0,D3V,19984319.483499996,19663231.23310235,97983.16186541205,0.09798316186541205
1,520,Right,2,fiber_tracts,1009.0,fiber_tracts,530714956.74014866,138534602.13208085,690326.9449334802,0.6903269449334802
1,521,Right,3,cm,967.0,cm,54368832.86909987,0.0,0.0,0.0
1,522,Right,4,drt,792.0,drt,2526683.9348499957,0.0,0.0,0.0
1,523,Right,5,cett,932.0,cett,2526683.934850004,0.0,0.0,0.0
1,524,Right,6,ml,697.0,ml,2526683.9348499957,0.0,0.0,0.0
1,525,Right,4,2n,848.0,2n,51842148.93424964,0.0,0.0,0.0
1,526,Right,5,opt,125.0,opt,48211566.4930499,0.0,0.0,0.0
1,527,Right,5,sox,2040.0,sox,3630582.4412000147,0.0,0.0,0.0
1,528,Right,3,lfbs,983.0,lfbs,306716320.06579745,86103040.46381319,429057.05836725014,0.4290570583672501
1,529,Right,4,cc,776.0,cc,153889314.03780088,86101890.66558036,429051.3288477716,0.42905132884777164
1,530,Right,5,fmi,956.0,fmi,105524334.98679616,37740936.30426317,188065.5436034039,0.1880655436034039
1,531,Right,6,ec,579.0,ec,105524334.98679616,37740936.30426317,188065.5436034039,0.1880655436034039
1,532,Right,4,cst,784.0,cst,141507134.43369994,0.0,0.0,0.0
1,533,Right,5,ic,6.0,ic,42494664.0000499,0.0,0.0,0.0
1,534,Right,5,cp,924.0,cp,99012467.84164989,0.0,0.0,0.0
1,535,Right,4,lfbst,896.0,lfbst,11322740.330150088,0.0,0.0,0.0
1,536,Right,5,eml,1092.0,eml,11322740.330150088,0.0,0.0,0.0
1,537,Right,3,mfbs,991.0,mfbs,165424886.57009917,52431564.92796754,261269.9028095269,0.2612699028095269
1,538,Right,4,mfbc,768.0,mfbc,148252216.2394992,48371468.98959403,241038.18032187,0.24103818032187
1,539,Right,5,fxs,1099.0,fxs,74801047.11454998,38017165.10723388,189442.00971889182,0.1894420097188918
1,540,Right,6,df,530.0,df,2460093.124700002,2460093.1247000005,12258.804261817977,0.012258804261817977
1,541,Right,6,fi,603.0,fi,48218090.09635,13937282.386582201,69450.38584245853,0.06945038584245854
1,542,Right,6,hc,618.0,hc,3663982.1706999936,3663982.1706999997,18257.861785162946,0.018257861785162945
1,543,Right,7,dhc,443.0,dhc,3663982.1706999936,3663982.1706999997,18257.861785162946,0.018257861785162945
1,544,Right,6,fxpo,737.0,fxpo,2503081.5080999997,0.0,0.0,0.0
1,545,Right,7,f,436.0,f,2503081.5080999997,0.0,0.0,0.0
1,546,Right,6,alv,466.0,alv,17955792.854549725,17955792.854550138,89474.88522269759,0.08947488522269759
1,547,Right,5,st,301.0,st,49148575.353300095,0.0,0.0,0.0
1,548,Right,5,cg,940.0,cg,24302603.191850025,10354315.432547042,51596.22815831176,0.05159622815831176
1,549,Right,4,mfsbshy,824.0,mfsbshy,17172660.195150003,4060095.226361189,20231.7189396531,0.020231718939653098
1,550,Right,5,mfbsma,46.0,mfbsma,5833718.897349999,0.0,0.0,0.0
1,551,Right,6,mt,690.0,mt,5833718.897349999,0.0,0.0,0.0
1,552,Right,5,mfbse,1083.0,mfbse,11338940.534600005,4060095.8075611894,20231.72183581055,0.02023172183581055
1,553,Right,6,fr,595.0,fr,8472271.3844,1193426.65736119,5946.922759361239,0.005946922759361238
1,554,Right,6,hbc,611.0,hbc,2866668.621800003,2866668.6217999994,14284.796443397698,0.014284796443397698
1,555,Right,3,eps,1000.0,eps,4204921.375599989,0.0,0.0,0.0
1,556,Right,4,epsc,760.0,epsc,4204921.375599989,0.0,0.0,0.0
1,557,Right,5,ns,102.0,ns,4204921.375600021,0.0,0.0,0.0
