treatment,ex_i,scene_name,roi_i,colocal_id,poly_index,region_sides,st_level,reg_id,region_name,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm,count,density,area,axis_major_length,axis_minor_length,intensity_mean,intensity_max,intensity_min,eccentricity
none,0004,100-4-R,1,0,201,Left,10,2362.0,VPMd,VPMd,88062277.65934987,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,202,Left,10,2363.0,VPMv,VPMv,55181715.01075004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,203,Left,7,1008.0,GENd,GENd,30140266.383150004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,204,Left,8,170.0,DLG,DLG,30140266.383150004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,205,Left,5,1097.0,HY,HY,406533373.6667504,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,206,Left,6,141.0,PVR,PVR,69767999.5889,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,207,Left,7,133.0,Pe,Pe,8797691.817150008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,208,Left,7,830.0,DM,DM,60970641.20470001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,209,Left,8,2076.0,DMD,DMD,25516431.523899972,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,210,Left,8,2077.0,DMC,DMC,6037576.052750014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,211,Left,8,2078.0,DMV,DMV,29416633.62805005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,212,Left,6,157.0,PVZ,PVZ,8788008.766149998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,213,Left,7,223.0,Arc,Arc,8788008.766149998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,214,Left,8,2061.0,ArcD,ArcD,2313030.866150001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,215,Left,8,2062.0,ArcL,ArcL,6474977.899999997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,216,Left,6,290.0,LZ,LZ,243547300.2393502,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,217,Left,7,2079.0,PeF,PeF,10725103.308200005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,218,Left,7,614.0,MTu,MTu,20419462.33779996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,219,Left,8,2080.0,Te,Te,3502466.7874499974,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,220,Left,7,194.0,LH,LH,119896951.17315026,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,221,Left,8,2065.0,MCLH,MCLH,5926762.534250003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,222,Left,7,797.0,ZI,ZI,72551741.46195015,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,223,Left,8,2053.0,ZID,ZID,29454726.908249855,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,224,Left,8,2054.0,ZIV,ZIV,43097015.65455014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,225,Left,7,470.0,STh,STh,19977975.803600073,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,226,Left,6,10671.0,ME,ME,4907210.743349994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,227,Left,6,467.0,MEZ,MEZ ,79522025.63225001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,228,Left,7,668.0,DMHa,DMHa,25087933.387599997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,229,Left,7,693.0,VMH,VMH,44699200.31025,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,230,Left,8,769.0,VMHC,VMHC,15339793.823149994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,231,Left,8,777.0,VMHDM,VMHDM,8352644.40124999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,232,Left,8,785.0,VMHVL,VMHVL,9460079.737299997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,233,Left,8,2044.0,VMHSh,VMHSh,11511352.705899984,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,234,Left,7,2474.0,PHA,PHA,9734519.586849999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,235,Left,8,946.0,PH,PH,9734519.586849999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,236,Left,9,2075.0,PHD,PHD,9734519.586849999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,237,Left,2,73.0,VentSys,VentSys,40810294.4628,5365855.137496638,26738.405618634122,0.026738405618634123,11,411.3932654359184,31.181818181818183,7.020541460940922,5.355668676007912,4639.877741164112,10616.181818181818,2017.6363636363637,1.292451356056006
none,0004,100-4-R,1,0,238,Left,3,81.0,LV,LV,10890559.565199958,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,239,Left,3,129.0,3V,3V,29919725.69350003,5365855.137496638,26738.405618634122,0.026738405618634123,11,411.3932654359184,31.181818181818183,7.020541460940922,5.355668676007912,4639.877741164112,10616.181818181818,2017.6363636363637,1.292451356056006
none,0004,100-4-R,1,0,240,Left,4,2373.0,D3V,D3V,22812102.7724,5365004.602646682,26734.16734808299,0.02673416734808299,11,411.4584851953046,31.181818181818183,7.020541460940922,5.355668676007912,4639.877741164112,10616.181818181818,2017.6363636363637,1.292451356056006
none,0004,100-4-R,1,0,241,Left,2,1009.0,fiber_tracts,fiber_tracts,534899924.6332514,4957850.644733824,24705.292658598675,0.024705292658598676,61,2469.106553116219,43.67213114754098,8.381199028360426,6.301600967262358,4438.305037965986,8271.88524590164,1535.4590163934427,1.3445284537601652
none,0004,100-4-R,1,0,242,Left,3,967.0,cm,cm,57919621.66835041,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,243,Left,4,792.0,drt,drt,2735193.560799992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,244,Left,5,932.0,cett,cett,2735193.560799992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,245,Left,6,697.0,ml,ml,2735193.560799992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,246,Left,4,848.0,2n,2n,55184430.032450415,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,247,Left,5,125.0,opt,opt,51374010.19849989,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,248,Left,5,2040.0,sox,sox,3810419.8339501666,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,249,Left,3,983.0,lfbs,lfbs,306833868.199552,4366626.710251449,21759.185287722154,0.021759185287722152,49,2251.9225491245193,43.61224489795919,8.314658549098484,6.292585646663909,4270.753620754806,8037.3877551020405,1473.9591836734694,1.3278605645436727
none,0004,100-4-R,1,0,250,Left,4,776.0,cc,cc,144114810.97270295,4366645.6960047055,21759.279894967138,0.021759279894967138,49,2251.9127579830233,43.61224489795919,8.314658549098484,6.292585646663909,4270.753620754806,8037.3877551020405,1473.9591836734694,1.3278605645436727
none,0004,100-4-R,1,0,251,Left,5,956.0,fmi,fmi,97682658.32195148,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,252,Left,6,579.0,ec,ec,97682658.32195148,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,253,Left,4,784.0,cst,cst,149530342.32180017,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,254,Left,5,6.0,ic,ic,42208686.63415016,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,255,Left,5,924.0,cp,cp,107321657.35135017,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,256,Left,4,896.0,lfbst,lfbst,13185808.460750021,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,257,Left,5,1092.0,eml,eml,13185808.460750021,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,258,Left,3,991.0,mfbs,mfbs,165633626.37925047,591223.8865823745,2946.1071321877016,0.0029461071321877016,12,4073.1716334731914,43.916666666666664,8.65290598534669,6.338413526372684,5122.473324911644,9229.416666666666,1786.5833333333333,1.412589001394177
none,0004,100-4-R,1,0,259,Left,4,768.0,mfbc,mfbc,148334416.4276005,591223.8865823745,2946.1071321877016,0.0029461071321877016,12,4073.1716334731914,43.916666666666664,8.65290598534669,6.338413526372684,5122.473324911644,9229.416666666666,1786.5833333333333,1.412589001394177
none,0004,100-4-R,1,0,260,Left,5,1099.0,fxs,fxs,74100846.68584985,591223.8865823745,2946.1071321877016,0.0029461071321877016,12,4073.1716334731914,43.916666666666664,8.65290598534669,6.338413526372684,5122.473324911644,9229.416666666666,1786.5833333333333,1.412589001394177
none,0004,100-4-R,1,0,261,Left,6,530.0,df,df,2462034.6170499977,591214.5180823742,2946.060448342047,0.002946060448342047,12,4073.2361777414426,43.916666666666664,8.65290598534669,6.338413526372684,5122.473324911644,9229.416666666666,1786.5833333333333,1.412589001394177
none,0004,100-4-R,1,0,262,Left,6,603.0,fi,fi,49848123.78754994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,263,Left,6,618.0,hc,hc,3423504.8567500003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,264,Left,7,443.0,dhc,dhc,3423504.856750001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,265,Left,6,737.0,fxpo,fxpo,2584163.6065000007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,266,Left,7,436.0,f,f,2584163.6065000007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,267,Left,6,466.0,alv,alv,15783005.632949878,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,268,Left,5,301.0,st,st,52101776.69955004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,269,Left,5,940.0,cg,cg,22131782.80454998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,270,Left,4,824.0,mfsbshy,mfsbshy,17299213.02250001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,271,Left,5,46.0,mfbsma,mfbsma,5993231.375950009,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,272,Left,6,690.0,mt,mt,5993231.375950009,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,273,Left,5,1083.0,mfbse,mfbse,11305993.899750002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,274,Left,6,595.0,fr,fr,8254277.0478000045,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,275,Left,6,611.0,hbc,hbc,3051716.22325,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,276,Left,3,1000.0,eps,eps,4512805.300500003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,277,Left,4,760.0,epsc,epsc,4512805.300500003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,278,Left,5,102.0,ns,ns,4512805.300500003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,279,Right,0,997.0,root,root,4193792728.9370484,804631972.3859062,4009533.5226312657,4.009533522631266,137001,34168.81271268005,39.94315369960803,8.112193396506786,6.187619418582463,7709.9340699770155,13090.833139904089,3518.139517229801,1.319180171201083
none,0004,100-4-R,1,0,280,Right,2,8.0,grey,grey,3626192185.6406493,636860575.5404379,3173517.7255011527,3.173517725501153,127086,40045.78231241199,40.06676581212722,8.122935448022771,6.199189573821444,7797.331373190409,13207.364099900855,3575.721416993217,1.3183117380948515
none,0004,100-4-R,1,0,281,Right,3,567.0,CH,CH,2503413603.560401,534427055.1032586,2663084.8218518477,2.663084821851848,121717,45705.26593867964,39.87634430687579,8.108516920785728,6.182247664730302,7806.812877202174,13213.776226821234,3584.9986443964276,1.3195991252460704
none,0004,100-4-R,1,0,282,Right,4,623.0,CNU,CNU,333593157.7759497,5409853.507529932,26957.652362044686,0.026957652362044685,152,5638.473185966669,39.901315789473685,8.045708258187323,6.138463889793928,5701.499908495155,10434.098684210527,2214.7697368421054,1.3142245864623583
none,0004,100-4-R,1,0,283,Right,5,803.0,PAL,PAL,36512110.26245014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,284,Right,6,809.0,PALc,PALc,36512110.26245014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,285,Right,7,351.0,ST,ST,36512110.26245014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,286,Right,8,2049.0,STIA,STIA,36512110.26245014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,287,Right,5,477.0,STR,STR,297081053.54074943,5409853.507529932,26957.652362044686,0.026957652362044685,152,5638.473185966669,39.901315789473685,8.045708258187323,6.138463889793928,5701.499908495155,10434.098684210527,2214.7697368421054,1.3142245864623583
none,0004,100-4-R,1,0,288,Right,6,2050.0,ASt,ASt ,3411492.617250001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,289,Right,6,278.0,sAMY,sAMY,116712399.03044999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,290,Right,7,536.0,Ce,Ce,30369415.08810002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,291,Right,8,544.0,CeC,CeC,11518432.32414993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,292,Right,8,551.0,CeL,CeL,18850982.763950005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,293,Right,7,1105.0,I,I,8175099.971849947,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,294,Right,7,403.0,Me,Me,78167882.19394998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,295,Right,8,426.0,MePD,MePD,41542034.77880007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,296,Right,8,435.0,MePV,MePV ,36625847.41515001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,297,Right,6,485.0,STRd,STRd,176957153.6050509,5409853.284779931,26957.651252066924,0.026957651252066926,152,5638.473418130064,39.901315789473685,8.045708258187323,6.138463889793928,5701.499908495155,10434.098684210527,2214.7697368421054,1.3142245864623583
none,0004,100-4-R,1,0,298,Right,7,672.0,CP,CP,176957153.6050509,5409853.284779931,26957.651252066924,0.026957651252066926,152,5638.473418130064,39.901315789473685,8.045708258187323,6.138463889793928,5701.499908495155,10434.098684210527,2214.7697368421054,1.3142245864623583
none,0004,100-4-R,1,0,299,Right,8,2495.0,CPce,CPce,176957153.6050509,5409853.284779931,26957.651252066924,0.026957651252066926,152,5638.473418130064,39.901315789473685,8.045708258187323,6.138463889793928,5701.499908495155,10434.098684210527,2214.7697368421054,1.3142245864623583
none,0004,100-4-R,1,0,300,Right,4,688.0,CTX,CTX,2169820446.2504992,529017201.59572864,2636127.1694898033,2.636127169489803,121565,46114.99832291009,39.87631308353556,8.108595454218172,6.182302410206306,7809.44527609366,13217.25182412701,3586.7119236622384,1.3196058453537916
none,0004,100-4-R,1,0,301,Right,5,695.0,CTXpl,CTXpl,1946734412.5782447,529017201.59572864,2636127.1694898033,2.636127169489803,121565,46114.99832291009,39.87631308353556,8.108595454218172,6.182302410206306,7809.44527609366,13217.25182412701,3586.7119236622384,1.3196058453537916
none,0004,100-4-R,1,0,302,Right,6,1089.0,HPF,HPF,426491273.5614004,426491273.56140035,2125233.7927655643,2.1252337927655645,116873,54993.00848586324,40.0516372472684,8.12730354770652,6.1946279799240065,7840.802858615054,13268.503093101059,3603.2247311183933,1.3199252111631976
none,0004,100-4-R,1,0,303,Right,7,1080.0,HIP,HIP,426491273.5614004,426491273.56140035,2125233.7927655643,2.1252337927655645,116873,54993.00848586324,40.0516372472684,8.12730354770652,6.1946279799240065,7840.802858615054,13268.503093101059,3603.2247311183933,1.3199252111631976
none,0004,100-4-R,1,0,304,Right,8,726.0,DG,DG,117857879.29419994,117857879.2942,587293.4883945726,0.5872934883945726,17028,28994.021450072254,43.95448672774254,8.481935987872157,6.472344824841136,7899.770082387273,13554.604474982381,3546.076109936575,1.316269745912894
none,0004,100-4-R,1,0,305,Right,9,632.0,GrDG,GrDG,30290334.186750017,30290334.18675,150938.70800752845,0.15093870800752845,5824,38585.19843504632,47.19677197802198,8.824675810650323,6.689487603785692,7931.309594535919,13668.538804945056,3533.2000343406594,1.327144781321037
none,0004,100-4-R,1,0,306,Right,9,10703.0,MoDG,MoDG,81484234.91674995,81484234.91675001,406041.24951174133,0.4060412495117413,5768,14205.453280758878,36.80495839112344,7.7053152790718125,6.014436907748603,6766.14490005109,11573.676837725381,3015.127600554785,1.2877342364186133
none,0004,100-4-R,1,0,307,Right,9,10704.0,PoDG,PoDG,6083310.088899995,6083310.088899998,30313.530368026873,0.030313530368026875,5436,179325.8632037662,48.06696100073584,8.938785053453534,6.725577591805199,9068.839974396356,15534.449411331861,4123.247056659308,1.3348967901634432
none,0004,100-4-R,1,0,308,Right,8,375.0,CA,CA,306312807.0617003,306312807.0616999,1526376.667190315,1.526376667190315,98850,64761.21007664419,39.38004046535154,8.066061391660165,6.146912474297159,7834.844503028829,13225.79894790086,3615.919038947901,1.320534278912795
none,0004,100-4-R,1,0,309,Right,9,382.0,CA1,CA1,169691919.63149992,169691919.63149992,845585.8872531014,0.8455858872531015,46963,55539.00639538819,37.3078806720184,7.850538455746455,5.993189019496173,7537.482311696217,12761.454293805762,3458.176032195558,1.3190951491619385
none,0004,100-4-R,1,0,310,Right,10,391.0,LmolCA1,LmolCA1,35369214.154550016,35369214.154550016,176247.09766538796,0.17624709766538796,6632,37628.988436400316,37.73718335343788,7.825523148053895,6.0912714666755,7390.892214654396,12717.909680337756,3299.1988841978286,1.290200594223259
none,0004,100-4-R,1,0,311,Right,10,399.0,OrCA1,OrCA1,46366895.37949995,46366895.37950003,231049.25946849995,0.23104925946849994,20541,88903.1198249759,37.3640523830388,7.887006788530333,5.993137041271032,7724.61044674254,13038.974051896208,3571.3359622218977,1.3247049500943882
none,0004,100-4-R,1,0,312,Right,10,407.0,PyCA1,PyCA1,19825387.934849992,19825387.934849966,98791.19927119456,0.09879119927119456,3852,38991.32745039125,47.59657320872274,8.776452584140058,6.720511429104812,7535.333997669606,12773.991692627207,3436.4955867082035,1.3146161494033968
none,0004,100-4-R,1,0,313,Right,10,415.0,RadCA1,RadCA1,68130421.33939992,68130421.33939995,339498.32674596,0.33949832674596,15938,46945.7394761362,34.57020956205295,7.590166029741394,5.776658650140975,7357.82751230014,12418.874325511357,3383.7270046429917,1.3249710981185066
none,0004,100-4-R,1,0,314,Right,9,423.0,CA2,CA2,36070959.1572,36070959.15720001,179743.938716982,0.179743938716982,13771,76614.54454763727,39.838573814537796,8.106905875660981,6.1893076622209,8005.520044183733,13483.01757316099,3711.5775905889186,1.3179825435361843
none,0004,100-4-R,1,0,315,Right,10,431.0,LMolCA2,LMolCA2,5572130.749250003,5572130.749249994,27766.290426360465,0.027766290426360463,1948,70157.0130574817,40.34753593429158,8.126324888878976,6.275537045406479,7733.686260321183,13294.387063655031,3483.3429158110885,1.3009637828595895
none,0004,100-4-R,1,0,316,Right,10,438.0,OrCA2,OrCA2,13757087.624750052,13757087.62475,68552.46360848813,0.06855246360848813,7072,103161.86505548647,39.85067873303167,8.126080623261783,6.179208874544613,8209.013383622138,13801.91911764706,3833.066459276018,1.3225989663838027
none,0004,100-4-R,1,0,317,Right,10,446.0,PyCA2,PyCA2,5408353.754949997,5408353.754950004,26950.178997262716,0.026950178997262715,1110,41187.11048682611,46.12072072072072,8.6515364199753,6.6162251796047045,7847.49286433517,13171.294594594594,3643.535135135135,1.3166756919704476
none,0004,100-4-R,1,0,318,Right,10,454.0,RadCA2,RadCA2,11333386.67564997,11333386.67565,56475.00392784186,0.05647500392784186,3641,64471.00038544676,37.62757484207635,7.893236016564461,6.032637885704876,7803.882440252877,13059.560560285636,3618.460038450975,1.318519706034843
none,0004,100-4-R,1,0,319,Right,9,463.0,CA3,CA3,100549929.95280004,100549929.9528,501046.8495907843,0.5010468495907843,38116,76072.72659458921,41.76749921292895,8.316851984853056,6.320999221986342,8139.562933984579,13704.990371497533,3775.7146867457236,1.3232293622993194
none,0004,100-4-R,1,0,320,Right,10,471.0,LMolCA3,LMolCA3,8917645.12405,8917645.124049997,44437.20644331931,0.04443720644331931,1980,44557.25637311463,38.7030303030303,7.911507951210429,6.188659442273195,7372.244458429858,12590.44595959596,3348.9949494949497,1.2830317386616397
none,0004,100-4-R,1,0,321,Right,10,479.0,SluCA3,SluCA3,10304163.84365,10304163.84365,51346.31952455507,0.05134631952455507,3692,71903.88783823921,41.01110509209101,8.258672944548573,6.259476388728112,8020.547653248389,13535.719664138678,3701.8884073672807,1.3277004383215625
none,0004,100-4-R,1,0,322,Right,10,486.0,OrCA3,OrCA3,34460821.031849965,34460821.03184996,171720.5155729643,0.1717205155729643,13541,78854.87622034542,40.976737316298646,8.25910529105224,6.2568063498914945,8159.2731902676915,13700.109149988923,3804.8825788346503,1.3279896746031616
none,0004,100-4-R,1,0,323,Right,10,495.0,PyCA3,PyCA3,19086638.415249974,19086638.41525002,95109.96230160132,0.09510996230160132,6019,63284.64289485541,46.69014786509387,8.792138933701143,6.667840576338998,8485.329126422435,14127.134906130586,4018.865924572188,1.3264270314522892
none,0004,100-4-R,1,0,324,Right,10,504.0,RadCA3,RadCA3,27780660.463950016,27780660.463949982,138432.84039628296,0.13843284039628295,12884,93070.4012365692,40.98657249301459,8.234468721818033,6.264399767888939,8109.341861760369,13732.695591431233,3718.200093138777,1.3216287664122062
none,0004,100-4-R,1,0,325,Right,8,982.0,FC,FC,2320587.2746500005,2320587.27465,11563.637525253873,0.011563637525253873,995,86045.58884062352,39.980904522613066,8.142485390964476,6.182281543707824,7423.6064398258795,12614.805025125628,3320.1035175879397,1.3219743722028556
none,0004,100-4-R,1,0,326,Right,6,698.0,OLF,OLF,279345411.0186004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,327,Right,7,631.0,CO,CO,72370519.56814992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,328,Right,8,639.0,ACo,ACo ,14112803.32905003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,329,Right,9,192.0,ACo-1,ACo-1,5808651.562599994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,330,Right,9,200.0,ACo-2,ACo-2,2837658.796249979,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,331,Right,9,208.0,ACo-3,ACo-3,5466492.970199991,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,332,Right,8,647.0,PCO,PCO,58257711.15674998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,333,Right,9,655.0,PLCo,PLCo,58257711.15674998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,334,Right,10,216.0,PLCo1,PLCo1,17323430.253399983,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,335,Right,10,224.0,PLCo2,PLCo2,9321079.461500093,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,336,Right,10,232.0,PLCo3,PLCo3,31613201.44185,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,337,Right,7,788.0,RAPir,RAPir,37805287.35845001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,338,Right,8,408.0,RAPir1,RAPir1,10611490.22624996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,339,Right,8,416.0,RAPir2,RAPir2,5913544.345800018,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,340,Right,8,424.0,RAPir3,RAPir3,21280252.78639994,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,341,Right,7,961.0,PIR,PIR,169169604.092001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,342,Right,8,276.0,Pir1,Pir1,43624822.77444996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,343,Right,8,284.0,Pir2,Pir2,25226881.97205051,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,344,Right,8,291.0,Pir3,Pir3,100317899.34550032,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,345,Right,6,315.0,Isocortex,Isocortex,1240897708.3283,102525930.13035622,510893.38716888236,0.5108933871688823,4692,9183.912177843475,35.50916453537937,7.642595665159423,5.875284867662226,7028.359440197926,11940.634271099745,3175.394501278772,1.3116507643131488
none,0004,100-4-R,1,0,346,Right,7,22.0,PtA,PtA,147771241.33179992,3080078.3863204923,15348.231198997211,0.015348231198997211,572,37268.13810554092,36.19755244755245,7.69696702191324,5.915955583763331,6950.713157676794,11785.431818181818,3164.627622377622,1.3126444173896434
none,0004,100-4-R,1,0,347,Right,8,2056.0,MPtA,MPtA,68011511.50555006,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,348,Right,9,2381.0,MPtA-1,MPtA-1,7891283.518749992,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,349,Right,9,2382.0,MPtA-2,MPtA-2,19132835.761850018,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,350,Right,9,2383.0,MPtA-4,MPtA-4,5762024.614299999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,351,Right,9,2384.0,MPtA-5,MPtA-5,16407430.100799982,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,352,Right,9,2385.0,MPtA-6a,MPtA-6a,13637196.35235,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,353,Right,9,2386.0,MPtA-6b,MPtA-6b,5180741.415750001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,354,Right,8,2057.0,LPtA,LPtA,79759729.34645006,3080078.3863204923,15348.231198997211,0.015348231198997211,572,37268.13810554092,36.19755244755245,7.69696702191324,5.915955583763331,6950.713157676794,11785.431818181818,3164.627622377622,1.3126444173896434
none,0004,100-4-R,1,0,355,Right,9,2387.0,LPtA-1,LPtA-1,9892663.426350009,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,356,Right,9,2388.0,LPtA-2/3,LPtA-2/3,21983337.195249982,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,357,Right,9,2389.0,LPtA-4,LPtA-4,15564549.741749983,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,358,Right,9,2390.0,LPtA-5,LPtA-5,15192646.157850023,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,359,Right,9,2391.0,LPtA-6a,LPtA-6a,11959183.083749998,443251.71437928604,2208.752160938436,0.002208752160938436,165,74702.81316211421,36.406060606060606,7.783597389525677,5.953896007917098,6908.633540685386,11812.733333333334,3162.7454545454543,1.316028165506656
